sample_id,price
168487,10.70339872
15528,20.16447772
48602,7.840406615
89330,21.48155806
4253,16.99916022
213784,27.49448801
289599,11.17190446
126466,16.11836116
246566,9.27936388
206510,14.04899459
33044,7.480041214
97658,15.18222871
136494,13.23187741
108725,8.383922405
33210,12.23456803
114556,13.96288463
14022,9.751341309
158290,11.33248148
108276,16.83401055
212604,18.54033305
153881,12.06691799
39523,15.76414521
101103,10.62396957
148740,60.30720807
288474,16.26030271
131804,13.16390216
210826,12.13639839
273838,11.71152261
257052,8.946792395
178150,6.402385594
123792,12.09984068
284610,8.791440913
193682,17.78801929
149079,17.87676669
2371,52.9576067
163451,16.76356733
203425,13.3793179
292779,11.10180924
284785,8.923669946
236665,36.84913342
127883,7.979317511
96069,11.6112702
49916,17.64815982
251923,7.359112317
270851,19.6924291
98612,8.318048539
18020,27.49342086
162210,5.738863867
275984,11.74243694
124489,11.40731006
124677,20.17021888
203442,16.44113494
194657,8.831195652
293709,23.56160769
246040,22.88096733
274872,8.336361495
135539,14.16766315
153064,20.88904813
91856,12.40917541
198319,31.3081598
93973,15.56935501
29983,11.4771971
260808,11.57383916
190142,22.05369128
22826,13.32813101
53138,9.522995622
256530,8.167516245
107397,17.94019922
68306,20.25095988
248745,14.12378924
24589,9.956112725
183503,14.74949431
264658,17.5651421
73369,15.91988539
244074,12.80554052
117186,19.96463998
47478,14.16634766
179839,81.33831593
188053,14.5089457
247206,23.0492625
43765,8.211579595
278895,17.83883877
130185,26.95541306
267839,15.09918882
3623,29.17286709
175954,21.32321744
115079,18.45510414
118883,14.24264867
238712,13.3733457
63586,12.99772731
211835,28.52709937
97336,10.08970447
185621,14.11410894
97058,10.86520482
157656,18.28197902
157002,70.60444197
267838,12.75200816
194177,11.16700253
113708,16.11333473
148282,32.74241891
34321,20.81433375
96243,33.32301258
59654,30.05906138
222004,10.33580084
127064,14.9911831
289706,9.572952077
18006,47.72971866
257516,11.02790844
81683,8.305273348
258893,14.63137682
66471,15.75882525
140803,20.31402158
14277,8.838950701
44684,6.739642297
180021,3.240997842
258645,8.776109401
49587,10.70592525
289863,7.693216226
159364,9.309824262
51612,12.84145134
205411,13.57897158
12943,11.11682234
129987,10.75482531
96188,8.442275643
122802,11.44163176
257025,15.5609755
72636,13.80129135
162215,6.984664142
152772,11.14594895
179939,8.568982165
138399,31.65944408
249543,8.411846119
249020,16.20141422
122833,11.53481802
271412,34.58685716
124835,26.62395717
154566,7.530304288
121405,14.77500364
101455,13.4855111
233564,11.4633748
95316,9.798103088
270442,10.40241634
285998,13.1220397
228115,19.13420893
279862,22.94599161
255208,21.05981677
153190,12.60821899
48820,6.877997677
90531,9.779741485
287905,10.69488084
191101,12.67030413
39897,11.84362223
73248,7.776915706
248766,6.283214658
200685,16.73431111
298279,13.4079727
243019,14.02815689
269130,9.582166901
145566,53.15838507
275614,8.859785782
118424,9.105614239
249258,22.71251426
173346,8.059171035
63315,15.15088131
5999,10.83775762
174643,11.46974207
116852,19.7890308
17331,20.80218495
128684,55.38007979
64891,15.68719146
196107,55.58784941
173769,14.13653536
274108,12.0208837
227245,26.55473925
208172,18.68317522
35713,8.473660294
4228,19.55294414
37698,10.42687175
244638,10.20946912
222438,22.65674527
238809,27.26647293
46468,9.24403806
261438,9.517277647
276592,7.499830014
185358,19.49794185
563,12.24250404
248853,6.607523101
201854,7.752855169
41804,8.802502783
163383,9.989148041
241045,8.329144336
176690,51.22532667
199013,13.98811447
5049,13.97122569
18103,29.26382312
70368,13.07337197
194989,8.21685917
63755,11.49642827
62094,10.64483557
134245,17.59639148
57385,35.62380122
208497,21.81541582
36651,16.3122549
246980,9.309824262
10044,17.36483605
141843,41.50929904
85713,8.813695235
257327,10.27733319
74313,9.438122861
11925,10.1030187
167721,20.18906152
195473,53.62322416
235239,32.48361429
161993,9.090312627
299100,6.704186386
20223,24.79742171
148819,63.5327634
218001,26.97234089
289317,13.70262156
155603,7.607341061
79881,13.80788819
138943,18.73591887
141275,18.22581179
165333,14.65861966
282196,7.221168961
187953,10.86470288
183124,11.24846703
28917,10.22344463
226690,20.8750179
87274,9.311542215
121617,20.6067742
197338,14.21725234
63369,9.4417871
214425,18.02900174
128445,8.486717899
119307,14.41018053
164977,10.88353652
227653,18.32484302
232991,20.47980984
276122,5.475289539
246912,12.54411537
136884,6.68605977
262784,37.85795322
274631,16.24238733
207289,8.749917734
259926,10.89648807
241583,8.915155742
121328,17.14916876
288533,9.903605149
40594,8.508668521
154362,14.26499361
224020,20.01988132
56571,10.52635853
194299,14.57169025
1735,65.09652658
37040,3.479929598
114797,20.60547953
150880,7.312112263
6302,17.72813234
172342,42.32340389
35355,9.260353593
216781,17.19904171
80593,29.37567728
175468,5.260823239
278023,10.03780454
256468,10.63098771
66059,19.93157443
78155,11.73704509
280307,9.772903898
231867,10.38651097
285593,12.30881024
33445,7.426560177
237449,10.39057701
264094,16.06979354
17565,9.472976612
250594,22.19213878
60260,16.35044905
82893,11.74152086
176177,12.91334302
80047,11.20303896
4352,34.92466855
188351,8.943335089
13738,27.4825968
40621,13.14974358
30435,9.180545068
251811,19.41267013
156429,10.53977227
260946,7.864925737
184191,13.13406632
289703,12.0288169
280898,6.562343332
294496,10.13817959
171805,9.310476581
79155,12.18240377
284083,7.145214136
258620,10.20301778
73505,18.31115416
215062,21.34342445
296681,10.41068321
270522,6.622236971
289218,16.66983304
53524,44.65011227
86498,5.363542317
255537,10.99855402
227888,20.52431426
276977,10.28485817
13878,18.93143426
95816,14.52078513
189092,12.34895148
78909,11.28091407
207782,23.1594689
281807,12.66058116
228906,11.82008269
57438,33.25167153
6779,10.96999958
170641,14.08028053
51653,7.478834998
122973,16.22083531
95801,11.32658217
256126,7.509154416
143152,14.92797786
11722,9.490441612
251048,30.47625303
73604,21.1233781
256341,10.31311707
184745,10.81342787
203288,12.68901199
159363,13.47474819
7067,9.400035672
76909,10.69266396
170054,12.39680869
286970,10.73044213
289696,11.40636234
242334,19.23210502
45948,9.296520849
249740,8.298505917
105367,23.70657512
65445,12.61306933
233943,28.69179734
219998,17.84284465
281897,7.019772394
1672,52.8233368
2279,24.71629871
184441,13.84709233
214873,21.0680458
133839,12.68522165
26113,7.668826079
45517,14.48937006
198660,14.0168042
125474,22.43475468
37923,25.20144227
42621,18.05033144
287410,3.94607694
13020,17.02814774
205339,22.66547007
171985,10.06863384
100990,25.00201528
250189,9.58757189
120540,15.99304134
153733,7.60614506
104160,18.54582215
49114,10.94012615
233536,13.90568726
65864,24.0696557
180655,12.98376055
146413,20.18370492
242420,22.04093324
261890,13.55633665
165881,10.07821026
126484,15.06883413
205132,24.03890076
161221,27.97519782
184583,15.10764913
50395,23.29619142
264632,13.51566618
145495,60.78226531
11089,7.896602227
114553,31.29303073
106630,22.61552339
221337,15.35884154
150766,22.8737606
205357,24.67848094
14009,4.618959802
233466,21.82250416
143208,10.93358185
61659,17.2758166
28450,7.524411003
40650,12.33577297
246251,11.83450237
298991,18.21660839
268358,17.37446584
174278,10.1175076
54127,12.91428505
278277,11.76272475
38552,10.21693918
149194,51.88587272
43030,9.478817734
295823,10.44482906
152069,9.957627376
13093,9.148387405
274579,7.918563657
159126,10.09183665
233196,9.868189328
234868,19.85277145
79779,22.23933066
57404,15.97585988
234699,17.15349932
265538,22.38656859
161026,38.00285941
64629,20.37112711
187775,11.07020822
287575,4.531403178
106434,17.48654901
18749,54.81234027
226295,11.66554417
226456,9.640049363
14997,13.28606511
27226,7.531242866
140949,12.2249346
173043,11.8111434
259137,10.7399858
255883,9.616246711
180578,13.69692529
195167,62.44744352
36799,10.35918566
582,8.805913309
193319,10.6430687
77773,18.32068302
60386,10.50247234
205744,10.18887008
250582,21.85299537
253088,10.15569588
35100,11.98212842
153930,8.635166295
220749,33.15169553
114562,9.532031471
131437,69.96961917
251915,7.925923697
279420,9.935414193
217628,17.22910244
102480,24.43710643
123331,10.18753791
20744,47.72971866
91850,16.90500582
234072,8.753870507
134981,9.718366403
125510,10.98924027
190801,7.8379583
68091,13.18101938
180026,27.69177804
289276,10.37081746
181112,8.710030041
13901,10.44250994
252350,12.33158841
297815,29.1217118
92107,8.906072938
231692,17.81661169
254622,13.73007365
190419,9.364122849
160068,10.18860787
172782,14.96041859
244455,10.00693369
261171,10.50331139
152962,17.34520907
146268,11.97305633
71670,11.36813706
183476,6.345602213
128483,45.99026251
1269,8.201748424
18861,53.27659557
205667,17.81938695
247555,10.05022806
153482,7.863591448
93508,8.940609049
107948,33.71628378
238233,13.36469659
11128,14.20125313
39607,16.77884261
28411,9.706010695
54924,18.76526771
290625,10.98028503
123741,14.96291824
148314,66.28687879
206383,7.285908132
203004,11.22655192
169890,10.83554699
250755,13.43964115
266498,14.90848415
9704,14.25502147
283461,6.306842416
58442,9.767252201
256426,10.90426568
260037,9.701164347
95479,18.99092872
106567,10.17811013
67357,22.5161847
150492,11.657926
46463,11.51812402
3962,49.74486473
49204,15.8740127
102779,21.04168372
129968,13.3411995
11487,4.500135761
149871,46.65249623
148352,53.15838507
210594,15.4636253
298418,22.4954755
133145,8.595331064
23873,18.21836994
44927,10.13363259
114006,14.7875515
258206,10.62553557
163299,18.99255804
276860,8.712222246
40629,8.245663739
21148,23.86165144
84864,14.6137407
125664,33.57355374
249604,6.878358674
254165,12.01839448
197086,13.1509822
36628,8.078882385
248846,2.964619147
62090,13.77653764
223758,23.10756644
18210,24.71629871
149814,53.71590742
110187,31.31737359
127294,14.64794821
248095,6.874268556
215275,19.80820959
12702,6.891626858
211548,26.21875894
73261,23.7938978
256903,28.24352535
116376,14.76177006
288223,7.096110747
79763,14.96325833
84888,17.45491696
158422,11.32584135
219497,33.63703314
192482,13.65389381
79190,24.52331769
295573,10.49191562
280373,13.96576082
17564,8.543841489
71720,13.30984992
118845,14.26115765
268485,19.59832961
4248,13.39098033
214002,18.56947522
51151,18.07023305
285639,9.865731189
297343,27.61429382
160993,62.85947003
59606,8.263699611
142044,27.72164948
4105,60.01361076
31627,12.19155985
259620,21.53797718
216523,9.728936403
72259,17.83599531
250656,10.48295831
14704,20.68763
175145,6.858124593
162883,14.26019393
168635,12.6109191
261333,18.81768923
192323,14.31023295
152558,28.9388741
167421,12.15734782
82981,12.28507212
151712,9.336918819
71292,10.18723075
143564,65.6817935
111617,44.07627125
12432,25.10484451
270600,11.26395691
135888,12.6109191
116788,8.932359546
162160,5.966000436
55405,18.17609895
223827,14.21840286
210065,43.31995007
52716,17.06040039
254150,8.685237499
195741,50.11234356
294651,9.440182318
260883,13.88747236
191619,11.57648182
197859,16.89836776
42158,6.908050212
145173,26.89370275
253201,17.79987786
38913,9.272843589
67483,19.35033226
18158,15.05595578
147343,34.8018913
42551,12.51357189
250032,8.532291635
56863,8.339752106
279226,13.43217097
7680,32.5680177
207622,13.86603482
195812,55.58784941
104431,17.53647201
195735,54.53361218
137043,19.01496734
202791,22.68315268
84870,12.60900403
11566,7.686714563
211390,28.93246309
152500,29.95165973
8423,10.12803792
69515,16.47080526
160112,9.446477387
38255,8.284645471
126094,16.13523124
197557,14.77968508
161072,25.59648524
198725,10.13165745
260997,15.79291476
162153,21.29780098
19667,24.89909477
256608,16.32180494
253184,13.90754452
188845,11.26912955
212776,21.88002714
271233,30.95859118
232181,8.164025861
107865,14.10224518
130693,10.5060499
273093,9.730025832
85937,22.20518896
78955,12.37817164
213707,8.463529356
262164,10.85637425
155211,10.7625495
34180,15.39420676
93322,14.60352376
7863,8.564621526
143967,34.33349151
17033,10.1868614
2025,32.98519174
76452,15.5231092
218511,23.10320778
296883,12.12280029
60434,5.782914431
27331,12.97296627
28307,14.28744392
43332,9.602507792
144077,31.1156778
268395,11.5456197
261756,6.695672237
232585,31.10997988
211727,20.28194003
143353,6.622642785
142944,64.0035227
276067,8.33942776
72965,23.4237714
10607,10.64493776
174686,9.694183202
239643,16.59194288
53590,28.93349209
224143,15.9564803
94784,27.36492486
143333,9.818271609
236295,12.07664636
278088,13.04267007
281076,9.528114375
194876,11.44405996
56062,26.38499268
157641,17.60184348
185945,20.59510618
232008,11.86162966
198424,18.98690818
288207,9.737417317
152066,29.49307949
106267,11.5412122
132434,8.55044181
120951,14.14147034
45479,7.684885916
268922,6.901876562
286389,7.853273924
49014,7.240612855
276139,10.37956697
69853,34.60161634
54495,18.70867033
73335,14.39981611
141785,16.2375513
158976,11.20478902
13038,13.12841182
79625,15.41559213
113454,9.894210591
252897,21.33821266
129775,14.76825273
61227,11.47966907
49091,20.70828331
161454,17.12301351
170288,11.7490632
71427,19.07527652
269852,8.483874942
64328,32.3697338
275733,10.04513493
82660,18.65377013
219644,24.06378072
67984,26.69957213
20317,54.24415347
19645,53.40969864
120431,9.417971696
243264,10.35608021
183051,9.550877996
72901,23.96141705
129614,13.24026564
92678,24.16641816
24166,15.60832217
275202,25.93275115
26697,8.534530055
13433,23.27807949
126523,8.566634193
203174,15.17339317
46856,11.1041307
247746,9.442678783
64193,9.131066688
176039,12.92788078
169860,8.128337207
229063,13.9855101
287864,28.83576177
188081,6.967135315
232804,30.12147116
240148,13.14505242
179766,26.66284114
106061,10.83607923
21271,14.58607519
98959,8.24907626
125248,40.91659608
128620,30.1996532
135588,21.97792679
260359,12.19740257
273553,11.29965176
111750,21.79083286
293319,11.28487797
230935,39.90259952
46191,8.165235731
200793,19.40016551
255380,13.68550214
124437,14.95468229
248593,16.64157771
55901,25.36360903
102016,9.2829339
